Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-06-08 03:00:00-04:00,4325.10009765625,4342.0,4319.2998046875,4319.89990234375,5779,-0.0012492257504704,4366.1338600012095,4418.193294616411,0.9882170310025512,35.69753643387011,24.157156808035715,0.0048988968210591,1,0.3904671,0
2026-06-08 04:00:00-04:00,4319.2998046875,4322.39990234375,4309.60009765625,4313.10009765625,6573,-0.0015753054775147,4361.083025492166,4414.071992774835,0.9879954456181492,34.90607676249836,24.228585379464285,0.004858804527324,1,0.3904671,0
2026-06-08 05:00:00-04:00,4313.5,4326.39990234375,4297.10009765625,4318.7998046875,7699,0.0013206149107616,4357.056052082197,4410.335828536116,0.987919337999346,41.39400803310204,24.392857142857142,0.0039243506455115,1,0.34980738,0
2026-06-08 06:00:00-04:00,4319.0,4330.2998046875,4310.60009765625,4326.39990234375,4891,0.0017582241872216,4354.136418773774,4407.044223587396,0.9879947188797314,44.86479035603388,24.999965122767858,0.0034753523515563,1,0.30504474,0
2026-06-08 07:00:00-04:00,4326.2001953125,4358.5,4321.2998046875,4356.2998046875,9552,0.0068872635338911,4354.342455527461,4405.054246375636,0.9884878169457508,47.42266022697229,25.607142857142858,0.0038595789451713,0,0.36762348,0
2026-06-08 08:00:00-04:00,4355.7001953125,4364.7998046875,4344.7998046875,4358.0,8759,0.0003902081342573,4354.690793096274,4403.208981811886,0.9889811751120552,55.44626464905417,25.035714285714285,0.0034485670804974,0,0.30936924,0
2026-06-08 09:00:00-04:00,4358.10009765625,4371.5,4345.7001953125,4351.7998046875,11828,-0.0014237287879984,4354.415460866868,4401.192935650145,0.9893716373112448,43.90605420564549,24.764264787946427,0.0034277626259726,0,0.3180335,0
2026-06-08 10:00:00-04:00,4351.2998046875,4356.2998046875,4339.0,4355.7998046875,11690,0.0009187377603014,4354.5473031355,4399.412812867296,0.9898019322941064,46.199607039278725,24.971400669642858,0.0034347107414713,0,0.30822858,0
2026-06-08 11:00:00-04:00,4356.2998046875,4370.0,4346.89990234375,4366.10009765625,8803,0.0023619389978439,4355.647569280333,4398.106431878628,0.9903461038844942,56.440300663171605,23.342843191964285,0.0033164928673832,0,0.33269563,0
2026-06-08 12:00:00-04:00,4365.89990234375,4371.0,4362.2001953125,4365.0,4258,-0.0002519952010095,4356.538276967921,4396.808140432407,0.9908411142405396,63.36551463643328,22.271414620535715,0.0033108826369476,0,0.38640746,0
2026-06-08 13:00:00-04:00,4365.10009765625,4366.7998046875,4356.60009765625,4363.39990234375,6531,-0.0003666416965485,4357.191765098952,4395.498013448538,0.991285117583404,60.68845947244322,22.021379743303573,0.0031166525069196,0,0.3173762,0
2026-06-08 14:00:00-04:00,4363.2998046875,4370.2001953125,4357.10009765625,4358.7998046875,3858,-0.0010548022832016,4357.344911726433,4394.058868006928,0.9916446371377022,59.60833376032125,21.914236886160715,0.0028537950732795,0,0.3603934,0
2026-06-08 15:00:00-04:00,4358.7001953125,4362.2998046875,4346.60009765625,4350.2998046875,4505,-0.0019519819683231,4356.673949151296,4392.342826308127,0.991879304834042,66.20540581353558,19.671351841517858,0.0025287916575744,0,0.3682094,0
2026-06-08 16:00:00-04:00,4350.5,4354.39990234375,4348.0,4353.7998046875,1396,0.0008042187809685,4356.400221107126,4390.831335264181,0.9921584065685858,64.7058230612176,18.721330915178573,0.0025379438581789,0,0.35124284,0
2026-06-08 18:00:00-04:00,4354.7001953125,4363.39990234375,4345.7998046875,4351.5,0,-0.0005283688770294,4355.9335333826375,4389.288929959704,0.992400728885858,66.84434911523213,18.357038225446427,0.0023938559811562,0,0.33754668,0
2026-06-08 19:00:00-04:00,4350.89990234375,4352.39990234375,4336.0,4340.89990234375,1894,-0.0024389358588683,4354.501758997982,4387.391321033588,0.9925036178382516,64.24161771288667,18.614188058035715,0.0023241915684884,0,0.35270762,0
2026-06-08 20:00:00-04:00,4340.89990234375,4347.5,4338.7998046875,4344.10009765625,2452,0.0007369477161389,4353.511124584484,4385.693625999183,0.992661935794166,63.30179136190941,17.142787388392858,0.0023140892906466,0,0.33754668,0
2026-06-08 21:00:00-04:00,4344.0,4362.89990234375,4342.5,4360.7998046875,4070,0.0038368568750042,4354.205284594294,4384.717397712449,0.9930412589112187,66.50656269168252,17.192801339285715,0.0024568307982379,0,0.3348588,0
2026-06-08 22:00:00-04:00,4360.89990234375,4365.7001953125,4352.7001953125,4360.39990234375,2458,-9.1708103807735e-05,4354.795248189481,4383.763770443089,0.9933918605630796,52.74435081730941,15.464215959821429,0.0021830929197344,0,0.30781206,0
2026-06-08 23:00:00-04:00,4360.10009765625,4366.5,4355.2001953125,4359.7998046875,2613,-0.0001376339252215,4355.271872617864,4382.824007080125,0.9937136114939245,51.22268365817495,14.8427734375,0.002164852782527,0,0.30459765,0
2026-06-09 00:00:00-04:00,4360.7998046875,4364.10009765625,4348.60009765625,4356.5,2376,-0.0007571572614723,4355.388837130448,4381.791693076983,0.9939744155368568,53.32403275322937,14.107073102678571,0.0021478856995594,0,0.30906522,0
2026-06-09 01:00:00-04:00,4356.89990234375,4375.7001953125,4354.7998046875,4367.89990234375,3338,0.0026133393607271,4356.580367150763,4381.246916969798,0.9943699704019204,57.74653169663012,14.3642578125,0.0021471120019978,0,0.3122701,0
2026-06-09 02:00:00-04:00,4368.10009765625,4373.2001953125,4354.10009765625,4354.39990234375,3574,-0.0030955163391063,4356.372703835809,4380.194092866816,0.9945615677008928,42.80429063178049,14.078543526785714,0.0022945052975259,0,0.29799002,0
2026-06-09 03:00:00-04:00,4354.39990234375,4358.89990234375,4346.0,4350.2001953125,3794,-0.0009649397582884,4355.784845881209,4379.017861590176,0.9946944688413464,41.23228231887641,14.371407645089286,0.0022911136048545,0,0.29034147,0
2026-06-09 04:00:00-04:00,4350.10009765625,4360.7998046875,4344.5,4350.39990234375,3357,4.5906495883790665e-05,4355.271994115737,4377.895588678552,0.994832312899074,42.168582548687176,14.80712890625,0.0016814086701904,0,0.24444471,0
2026-06-09 05:00:00-04:00,4350.2001953125,4359.5,4347.89990234375,4356.0,3675,0.0012864326222934,4355.341328009476,4377.036938142138,0.995043311162489,48.3334302076044,14.699986049107142,0.0017060189755026,0,0.25211915,0
2026-06-09 06:00:00-04:00,4356.0,4365.2001953125,4349.10009765625,4363.2998046875,3633,0.0016744019718342,4356.099278169288,4376.49822702627,0.9953389792937622,57.850352642778965,14.728585379464286,0.0017127759199617,0,0.27276477,0
2026-06-09 07:00:00-04:00,4363.2998046875,4368.2998046875,4359.89990234375,4364.2998046875,2577,0.0002291580844982,4356.880280694832,4376.01985752279,0.995626259146184,56.538077970343565,14.871442522321429,0.0017030169971888,0,0.27109817,0
2026-06-09 08:00:00-04:00,4364.39990234375,4369.0,4359.0,4365.39990234375,5434,0.0002520356252774,4357.691673232824,4375.60338869224,0.995906458179984,58.78638228534509,14.328578404017858,0.0016186183562577,0,0.27361867,0
2026-06-09 09:00:00-04:00,4366.10009765625,4388.60009765625,4349.10009765625,4353.2001953125,13662,-0.0027985490461354,4357.263913430888,4374.724832089112,0.9960086818420794,57.62111924262506,15.978585379464286,0.001734811806205,0,0.27967823,0
2026-06-09 10:00:00-04:00,4352.89990234375,4360.2998046875,4302.10009765625,4325.0,20832,-0.006499111322346,4354.191159770804,4372.774838673853,0.9957501404511636,40.96484055058394,19.514264787946427,0.0022448245678135,0,0.31896392,0
2026-06-09 11:00:00-04:00,4324.7998046875,4326.39990234375,4287.10009765625,4296.7001953125,13547,-0.0065648087226526,4348.715829822394,4369.791519326349,0.9951769576624552,22.67679037976345,20.8642578125,0.00262919927334,0,0.3484649,0
2026-06-09 12:00:00-04:00,4296.5,4305.2998046875,4259.89990234375,4276.0,18406,-0.0048293384983911,4341.790512696452,4366.113420529237,0.9944291626235772,19.33123493875415,23.178536551339285,0.0027749875993085,0,0.31678548,0
2026-06-09 13:00:00-04:00,4276.10009765625,4292.7001953125,4275.10009765625,4287.2001953125,11571,0.0026158915928271,4336.591434850361,4363.018784246228,0.9939428751736552,25.50607553990844,23.628557477678573,0.0028604702183028,0,0.25883695,0
2026-06-09 14:00:00-04:00,4287.5,4298.7998046875,4283.60009765625,4294.39990234375,3469,0.0016779408591734,4332.573193659256,4360.327847701033,0.9936347322928,29.58564874735304,23.607107979910715,0.0029123826128696,0,0.2531661,0
2026-06-09 15:00:00-04:00,4294.60009765625,4296.10009765625,4274.0,4282.7001953125,4787,-0.0027281281912241,4327.823384292898,4357.283626038737,0.993238851478525,22.047143180091386,23.692801339285715,0.0029223781130286,0,0.2954246,0
2026-06-09 16:00:00-04:00,4282.7998046875,4286.10009765625,4280.0,4284.7998046875,1157,0.0004901335084989,4323.725900520954,4354.441123240649,0.9929462307905002,25.31885789231401,22.764229910714285,0.00291661778353,0,0.28386366,0
2026-06-09 18:00:00-04:00,4276.10009765625,4281.10009765625,4255.39990234375,4260.39990234375,0,-0.005710801267051,4317.694853075506,4350.7532322250845,0.9924016883088836,22.146091748421185,23.942801339285715,0.0029185194393747,0,0.29606134,0
2026-06-09 19:00:00-04:00,4260.10009765625,4270.60009765625,4233.0,4245.10009765625,5370,-0.003597630048683,4310.781066845101,4346.609972045915,0.9917570461966364,20.13598847677024,25.464250837053573,0.0029557362946513,0,0.29944995,0
2026-06-09 20:00:00-04:00,4245.2001953125,4251.10009765625,4222.0,4241.60009765625,5697,-0.0008248200402701,4304.192403112829,4342.491937756125,0.9911802865285028,17.163967831247078,26.714250837053573,0.0029449992451145,0,0.26866007,0
2026-06-09 21:00:00-04:00,4242.2001953125,4242.5,4207.2001953125,4212.2001953125,8495,-0.006955456682538,4295.431240465179,4337.3824576602965,0.9903279875351948,11.512860055892489,28.085658482142858,0.0031923853644128,0,0.31981874,0
2026-06-09 22:00:00-04:00,4212.89990234375,4216.5,4196.89990234375,4197.7998046875,6025,-0.003424590891502,4286.133008486352,4331.908628131951,0.9894329212420764,10.30028128016474,28.885672433035715,0.003046763014375,0,0.24983045,0
2026-06-09 23:00:00-04:00,4197.5,4210.2001953125,4195.5,4208.2001953125,2830,0.0024745172334053,4278.710835803128,4327.057317040993,0.9888269376401684,14.10957590693529,29.221400669642858,0.0031911675251264,0,0.23059502,0
2026-06-10 00:00:00-04:00,4208.89990234375,4211.2001953125,4194.2001953125,4198.0,2101,-0.002426827836994,4271.024089536163,4321.996245784484,0.9882063395362648,14.239586332606663,27.6142578125,0.0031900039391556,0,0.28929985,0
2026-06-10 01:00:00-04:00,4197.7001953125,4232.2001953125,4196.2998046875,4228.7001953125,4746,0.0072864420067921,4266.993242467242,4318.337577138524,0.9881101618958416,28.063825809713464,26.021449497767858,0.0037669017374967,0,0.31076434,0
2026-06-10 02:00:00-04:00,4228.60009765625,4245.5,4225.10009765625,4227.10009765625,5390,-0.000378461557726,4263.193895342386,4314.75963676667,0.9880489886424064,31.950209568281835,24.671456473214285,0.0037221056117479,0,0.31703144,0
2026-06-10 03:00:00-04:00,4226.7001953125,4231.0,4205.0,4209.7001953125,5807,-0.0041247692037942,4258.099257244301,4310.639658670429,0.9878114605751266,32.50664783730822,23.285749162946427,0.0036873636351138,0,0.35389787,0
2026-06-10 04:00:00-04:00,4209.39990234375,4211.0,4184.0,4191.7001953125,9850,-0.0042850064763008,4251.77553706032,4305.975365989726,0.9874128799348232,25.674963059891866,23.957170758928573,0.0036952939752064,0,0.35162842,0
2026-06-10 05:00:00-04:00,4192.0,4202.60009765625,4185.60009765625,4191.60009765625,7157,-2.388025067856283e-05,4246.044542831361,4301.490061349198,0.9871101600312784,22.83306063080434,24.085763113839285,0.0036868802817606,0,0.34344402,0
2026-06-10 06:00:00-04:00,4191.60009765625,4201.5,4178.5,4197.5,5985,0.0014065640528252,4241.421253037898,4297.412019727662,0.9869710499173148,26.77207910254521,24.150041852678573,0.0037600059843134,0,0.32463428,0
2026-06-10 07:00:00-04:00,4197.5,4198.60009765625,4168.2001953125,4170.2001953125,10724,-0.0065250668429929,4234.638295159289,4292.423320730989,0.9865379014943336,22.53133090056501,25.8857421875,0.0037617096834945,0,0.37216833,0
2026-06-10 08:00:00-04:00,4169.89990234375,4197.2998046875,4152.0,4169.60009765625,20336,-0.0001439117571656,4228.44418111138,4287.606723747666,0.9862014997064436,25.433057133079288,27.021449497767858,0.0036064582710779,0,0.27741873,0
2026-06-10 09:00:00-04:00,4170.10009765625,4209.5,4154.89990234375,4203.0,21755,0.0079784246535793,4226.02092576744,4284.288813012464,0.9863996360217244,39.62545211871719,28.235735212053573,0.0040892234539982,0,0.3366896,0
2026-06-10 10:00:00-04:00,4202.60009765625,4204.10009765625,4139.7001953125,4147.10009765625,16028,-0.0133892376841699,4218.504656423516,4278.908863390652,0.9858832686332863,31.49241856093656,30.757149832589285,0.0048654197509565,0,0.2877443,0
2026-06-10 11:00:00-04:00,4147.7001953125,4159.7001953125,4129.60009765625,4151.89990234375,17546,0.0011567189354567,4212.161346511158,4273.928119820186,0.9855480083947628,36.931054550909806,30.3857421875,0.0048479570847652,0,0.29145038,0
2026-06-10 12:00:00-04:00,4152.7001953125,4158.7998046875,4138.7001953125,4144.60009765625,8394,-0.0017597315907305,4205.726941858309,4268.856432676503,0.9852116153790133,38.10382741341525,30.421421595982142,0.0048418465536603,0,0.30677658,0
2026-06-10 13:00:00-04:00,4144.5,4157.60009765625,4123.5,4134.89990234375,13691,-0.0023431849147304,4198.981509523589,4263.603235408552,0.9848434006831852,33.55757624669022,31.80712890625,0.0048176654324994,0,0.26233113,0
2026-06-10 14:00:00-04:00,4135.2998046875,4144.0,4120.2001953125,4125.0,5372,-0.0023971009821608,4191.935651473724,4258.167814412139,0.9844458542206236,33.602846335990165,32.29282924107143,0.0047315972475078,0,0.25936708,0
2026-06-10 15:00:00-04:00,4125.39990234375,4125.7998046875,4105.0,4106.2001953125,8585,-0.0045679456048514,4183.770369934559,4252.208299937644,0.9839053204415956,20.93012476918345,31.214215959821427,0.0047578993490457,0,0.3076708,0
2026-06-10 16:00:00-04:00,4106.0,4106.39990234375,4090.10009765625,4094.10009765625,4027,-0.00295113739883,4175.230344003292,4246.00797827955,0.9833307816098508,19.936602679438195,30.921351841517858,0.004761930455047,0,0.30342048,0
2026-06-10 18:00:00-04:00,4094.39990234375,4094.39990234375,4059.199951171875,4069.10009765625,0,-0.0061250680030104,4165.12270149405,4239.070414333539,0.9825556771622737,19.27436238227193,31.5784912109375,0.0047177509285705,1,0.2876113,0
2026-06-10 19:00:00-04:00,4069.199951171875,4087.199951171875,4046.199951171875,4069.699951171875,6250,0.0001474058861532,4156.034820510986,4232.428435386022,0.9819504060041908,21.144578242281625,32.5784912109375,0.0047177616992124,1,0.26802105,0
2026-06-10 20:00:00-04:00,4070.89990234375,4100.0,4058.0,4097.5,9399,0.0068077569697418,4150.460075700416,4227.137124194413,0.9818607614938418,30.32194822919408,34.364205496651785,0.0050031619445648,0,0.21031186,0
2026-06-10 21:00:00-04:00,4097.2998046875,4138.5,4087.39990234375,4122.39990234375,15001,0.0060584627068557,4147.787678237876,4223.029782161054,0.9821829094739004,35.45130697308775,36.37135532924107,0.0052587597653925,0,0.2187049,0
2026-06-10 22:00:00-04:00,4122.7998046875,4122.89990234375,4073.39990234375,4089.300048828125,7475,-0.008061676139473,4142.2174278179,4217.785478893096,0.9820834768735018,34.67214835915684,37.735648018973215,0.0051178992579234,0,0.23602046,0
2026-06-10 23:00:00-04:00,4089.39990234375,4099.7998046875,4078.10009765625,4095.5,3870,0.0015149917702893,4137.7681489781,4212.989969916896,0.9821452646514892,36.25225117307608,36.0499267578125,0.0051605012389122,0,0.2200309,0
2026-06-11 00:00:00-04:00,4094.39990234375,4107.39990234375,4091.199951171875,4103.7998046875,3031,0.0020245161709049,4134.533068569472,4208.708002652998,0.98237584217371,29.705271820710266,33.307059151785715,0.0051841231951088,0,0.23346114,0
2026-06-11 01:00:00-04:00,4104.2998046875,4127.39990234375,4093.800048828125,4115.5,5095,0.002847007286137,4132.720395372379,4205.052786862685,0.9827986959601828,42.10783691731061,31.1070556640625,0.0052113208868497,1,0.29862633,0
2026-06-11 02:00:00-04:00,4115.0,4118.5,4097.0,4115.7001953125,4578,4.864304300451762e-05,4131.099423938105,4201.548763664639,0.983232530743,40.74647767489719,30.49276297433036,0.0052120004601406,1,0.29988998,0
2026-06-11 03:00:00-04:00,4115.60009765625,4131.5,4112.0,4125.7998046875,6488,0.0024509165638995,4130.594698295191,4198.578216253771,0.9838079667789924,45.26200894537399,30.449933733258927,0.0052416172067867,0,0.32907003,0
2026-06-11 04:00:00-04:00,4125.7001953125,4133.60009765625,4105.60009765625,4105.60009765625,5467,-0.0049079738121764,4128.2142601391015,4194.932015524456,0.984095628930708,42.98708583829247,30.01421247209821,0.0051615152442296,1,0.3564506,0
2026-06-11 05:00:00-04:00,4105.0,4117.5,4098.10009765625,4112.39990234375,5149,0.0016548567143588,4126.708130825258,4191.695462066389,0.9844961706237376,46.93873434941532,29.699933733258927,0.005188792954086,1,0.3578418,0
2026-06-11 06:00:00-04:00,4111.7998046875,4115.60009765625,4107.2001953125,4110.2998046875,2539,-0.0005108049124346,4125.145433097853,4188.503475502512,0.9848733461067364,51.08398424513672,28.81422642299108,0.004772860282944,1,0.34346873,0
2026-06-11 07:00:00-04:00,4110.2998046875,4116.39990234375,4100.2001953125,4100.7001953125,4443,-0.0023382325535712,4122.817315213533,4185.060209612708,0.9851273598749648,51.76852786707896,28.807076590401785,0.0038220944825863,1,0.3063472,0
2026-06-11 08:00:00-04:00,4100.89990234375,4107.7998046875,4078.0,4102.5,12489,0.0004388055084668,4120.882332812244,4181.822554333778,0.985427353568989,60.220386081381065,28.421351841517858,0.0038084444539021,1,0.3119222,0
2026-06-11 09:00:00-04:00,4102.7001953125,4114.2998046875,4088.0,4104.2998046875,12299,0.0004386130426444,4119.303044419411,4178.782446504511,0.9857663319767092,60.51038645574365,27.371337890625,0.0038048869636603,1,0.34892517,0
2026-06-11 10:00:00-04:00,4104.0,4106.60009765625,4072.800048828125,4094.39990234375,14400,-0.0024149944525411,4116.931316602681,4175.473327125658,0.9859795510744463,48.943375999696094,26.785627092633927,0.0038067626111974,1,0.34349117,0
2026-06-11 11:00:00-04:00,4094.199951171875,4116.7998046875,4090.89990234375,4110.0,9703,0.003802865935931,4116.271191211949,4172.90574566975,0.9864280293134896,45.48761158346996,24.98561314174108,0.0038948934734464,1,0.36762348,0
2026-06-11 12:00:00-04:00,4110.2001953125,4129.0,4098.89990234375,4101.2001953125,7687,-0.0021433670710886,4114.835858269144,4170.093763302799,0.9867490017802648,55.26097082754514,23.59990583147321,0.00378745120771,1,0.41378808,0
2026-06-11 13:00:00-04:00,4101.5,4191.7998046875,4092.89990234375,4173.2001953125,26850,0.0174035129762365,4120.394366558988,4170.215584165924,0.9880530834434303,71.71628673179983,29.114205496651785,0.005372877526011,1,0.44951144,0
2026-06-11 14:00:00-04:00,4173.2001953125,4193.0,4152.0,4183.10009765625,11568,0.0023694473937983,4126.366340949203,4170.720859204761,0.9893652632835238,71.96701842481777,30.885637555803573,0.0051130540985595,1,0.38038936,0
2026-06-11 15:00:00-04:00,4183.5,4241.2998046875,4183.5,4229.89990234375,13812,0.0111257072225835,4136.226680129636,4173.0416059945255,0.9911779154533216,76.53081791845838,32.642769949776785,0.0055446642273564,0,0.38763282,0
2026-06-11 16:00:00-04:00,4230.2001953125,4240.0,4229.2001953125,4233.7998046875,3933,0.0009215597799426,4145.519358658956,4175.424280453074,0.9928378723249476,76.92675931660963,31.87847028459821,0.0054271254813644,0,0.3878115,0
2026-06-11 18:00:00-04:00,4234.89990234375,4267.7998046875,4226.2001953125,4264.2001953125,0,0.0071547470719974,4156.822295483103,4178.905688878934,0.9947155080683922,78.88171542932375,33.45701381138393,0.0054794261919726,0,0.33818606,0
2026-06-11 19:00:00-04:00,4264.5,4267.2001953125,4234.60009765625,4240.60009765625,3490,-0.0055498441864247,4164.801133785307,4181.325077458437,0.996048156178478,77.77788940640426,33.785592215401785,0.005268865851025,0,0.30724853,0
2026-06-11 20:00:00-04:00,4240.10009765625,4251.7001953125,4221.39990234375,4229.0,4643,-0.002739233204837,4170.91531152004,4183.194682263988,0.9970645949623116,73.52712253743762,34.56419154575893,0.0053666479306789,0,0.3349149,0
2026-06-11 21:00:00-04:00,4229.7001953125,4232.39990234375,4192.89990234375,4208.2001953125,7376,-0.0049305092549162,4174.466252833608,4184.175290618832,0.9976795814919628,68.36787042276289,36.78562709263393,0.0055598153473192,0,0.30802009,0
2026-06-11 22:00:00-04:00,4208.2001953125,4221.89990234375,4204.2001953125,4213.5,2896,0.0012586069948356,4178.18375256374,4185.325279222016,0.9982936746413166,71.51032432614315,36.89276994977679,0.0055472241173917,0,0.2949529,0
2026-06-11 23:00:00-04:00,4212.7001953125,4226.7001953125,4211.39990234375,4220.89990234375,2318,0.0017546960846283,4182.251957304694,4186.720362481691,0.9989327194581612,72.10608748230491,35.857090541294646,0.0055420800029526,0,0.29334518,0
2026-06-12 00:00:00-04:00,4219.0,4222.60009765625,4211.10009765625,4211.89990234375,1397,-0.0021345232012121,4185.075571117937,4187.707795417458,0.9993714403133854,69.56368885244021,34.799961635044646,0.0055849874550474,0,0.31627768,0
2026-06-12 01:00:00-04:00,4211.7998046875,4214.39990234375,4192.10009765625,4194.7001953125,3268,-0.0040919588968068,4185.99220199361,4187.982007178049,0.9995248773320832,67.76488413550321,33.978515625,0.0055421202823317,0,0.3343565,0
2026-06-12 02:00:00-04:00,4194.7001953125,4207.0,4193.7001953125,4205.39990234375,3332,0.0025475203136848,4187.84055440791,4188.66506189043,0.999803157457009,67.19543470766092,33.07850864955357,0.0055506366134097,0,0.38941932,0
2026-06-12 03:00:00-04:00,4205.5,4215.2001953125,4191.10009765625,4215.2001953125,5707,0.0023276957176595,4190.446234494061,4189.705655357961,1.0001767616145427,70.47418101869182,32.649937220982146,0.0055430778611078,0,0.38624316,0
2026-06-12 04:00:00-04:00,4215.89990234375,4247.7001953125,4213.2001953125,4241.2001953125,7808,0.006149207872516,4195.279945048198,4191.725049081669,1.000848074700727,64.6299852467821,28.049944196428573,0.0055778831517472,0,0.45234683,0
2026-06-12 05:00:00-04:00,4241.39990234375,4249.60009765625,4239.10009765625,4243.10009765625,5599,0.0004478630670537,4199.834245296584,4193.739756868908,1.0014532347692042,63.36901886150768,25.871372767857142,0.0055777770613688,0,0.44089094,0
2026-06-12 06:00:00-04:00,4242.89990234375,4246.7001953125,4223.60009765625,4231.89990234375,4817,-0.0026431154767988,4202.888117396314,4195.236233162039,1.001823945973242,50.52966156113405,23.3642578125,0.0056560347698382,0,0.39878607,0
2026-06-12 07:00:00-04:00,4232.2998046875,4236.2998046875,4218.10009765625,4227.7998046875,4085,-0.0009693247087426,4205.260659043093,4196.513235966959,1.0020844502529298,48.41269840911229,23.892822265625,0.0056120204887295,1,0.37671322,0
2026-06-12 08:00:00-04:00,4227.89990234375,4236.2998046875,4209.2998046875,4212.2998046875,9011,-0.0036729465628712,4205.93105386637,4197.132317093255,1.0020963686889932,35.09462748907259,22.849993024553573,0.0057059695462299,1,0.36412042,0
2026-06-12 09:00:00-04:00,4212.10009765625,4231.2001953125,4203.0,4206.7001953125,11695,-0.0013302316666389,4206.004305432668,4197.507528003814,1.0020242435236073,39.14154605189928,22.535714285714285,0.005683526340004,1,0.35543284,0
2026-06-12 10:00:00-04:00,4207.39990234375,4229.5,4197.5,4224.89990234375,13983,0.004317030002782,4207.803886090866,4198.581738762243,1.0021964910778045,48.73997244536437,22.657121930803573,0.0043175092805975,1,0.3666437,0
2026-06-12 11:00:00-04:00,4224.89990234375,4256.7998046875,4221.0,4232.39990234375,12300,0.0017736161988521,4210.146363829236,4199.907941255636,1.0024377730933167,58.09902309820336,22.392822265625,0.0043068130540344,1,0.406247,0
2026-06-12 12:00:00-04:00,4232.2998046875,4254.10009765625,4228.60009765625,4236.5,7092,0.0009682716820049,4212.656233940737,4201.3429239514935,1.002692784234476,57.759824976751865,22.949986049107142,0.0035267599002632,1,0.3023511,0
2026-06-12 13:00:00-04:00,4236.5,4247.10009765625,4234.0,4241.7998046875,6316,0.0012502047580045,4215.431812107096,4202.929468294082,1.002974673714448,57.15264478365207,22.792829241071427,0.0035316596044648,1,0.31901124,0
2026-06-12 14:00:00-04:00,4242.2001953125,4256.2001953125,4234.89990234375,4236.2001953125,4806,-0.0013209743310365,4217.409753364753,4204.234202686961,1.003133876478473,58.514544198305785,23.492850167410715,0.0031249629050035,1,0.27566183,0
2026-06-12 15:00:00-04:00,4236.2001953125,4240.7998046875,4223.2001953125,4231.89990234375,4469,-0.0010156453723543,4218.789767553229,4205.319132085267,1.0032032373869524,64.32970066529813,23.157121930803573,0.0028812679413087,1,0.31063256,0
2026-06-12 16:00:00-04:00,4231.60009765625,4240.60009765625,4230.7001953125,4238.7998046875,1729,0.0016291225302377,4220.69548537554,4206.632099638296,1.0033431461093194,63.253980856922894,22.914271763392858,0.0028361024049089,1,0.3210814,0
2026-06-14 18:00:00-04:00,4325.60009765625,4327.0,4300.0,4305.7998046875,4983,0.0156827414435293,4228.800658643346,4210.521029248069,1.0043414174322605,74.7270730662099,27.492850167410715,0.0042824492362758,1,0.40477097,0
2026-06-14 19:00:00-04:00,4305.60009765625,4315.39990234375,4301.2998046875,4314.2998046875,3312,0.0019721356225836,4236.9434344570745,4214.590785147654,1.0053036345517083,72.05792215143555,26.035714285714285,0.0042864036008649,1,0.4036007,0
2026-06-14 20:00:00-04:00,4314.2998046875,4328.5,4312.7001953125,4313.10009765625,5140,-0.0002781155510496,4244.196449999853,4218.453895442109,1.0061023671695353,71.21224675204695,26.414271763392858,0.0042962007866221,1,0.41539428,0
2026-06-14 21:00:00-04:00,4313.89990234375,4340.7001953125,4306.39990234375,4337.5,5800,0.005641219516681,4253.082502380819,4223.1223701306535,1.0070943083397412,79.62986811302572,27.214285714285715,0.0043415451507287,0,0.40974092,0
2026-06-14 22:00:00-04:00,4337.10009765625,4356.7998046875,4337.10009765625,4350.7001953125,5070,0.0030386513138848,4262.37942551717,4228.125422098569,1.008101463414394,82.80863842879785,27.321428571428573,0.0041493528679461,0,0.40974092,0
2026-06-14 23:00:00-04:00,4350.5,4352.5,4342.5,4345.7001953125,2438,-0.0011499011835602,4270.314736926249,4232.736197518723,1.0088780726352742,87.72660486926985,26.107142857142858,0.0041975897175572,0,0.42598906,0
2026-06-15 00:00:00-04:00,4346.39990234375,4351.7001953125,4341.7001953125,4349.5,1731,0.0008740005621561,4277.85619055232,4237.315170165048,1.009567619768461,90.80017186869507,24.80712890625,0.0041976568792049,0,0.42480984,0
2026-06-15 01:00:00-04:00,4349.2001953125,4353.89990234375,4328.60009765625,4331.39990234375,3384,-0.0041701031205421,4282.955591675313,4241.004767505389,1.0098917182294516,80.44607111703002,24.328543526785715,0.0042389424356547,1,0.4399925,0
2026-06-15 02:00:00-04:00,4331.5,4334.39990234375,4321.60009765625,4329.10009765625,3909,-0.0005311020706791,4287.35030653064,4244.459486334835,1.0101051312502556,78.49164421698976,22.685686383928573,0.0042519207980684,1,0.44911242,0
2026-06-15 03:00:00-04:00,4329.2001953125,4346.0,4326.10009765625,4344.2998046875,4514,0.0035049052879551,4292.774068259865,4248.3747929369,1.0104508847469815,79.81208611336308,22.285679408482142,0.0041963006324557,1,0.4461345,0
2026-06-15 04:00:00-04:00,4344.10009765625,4366.10009765625,4342.7001953125,4355.39990234375,6463,0.0025518360526416,4298.738433410711,4252.571856050895,1.010856154563062,80.43961219320337,23.021379743303573,0.0041693870258452,0,0.4478379,0
